atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
848,ICICI ATM - Bus Stand,"Dhule, Maharashtra",21.014037,74.985274,1.4472224598259935,0.8229610069178569,Low,4,53733.7975,737,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1372,HDFC ATM - Market,"Parbhani, Maharashtra",19.317848,76.824248,1.4471508896103538,0.822942647690195,Low,4,13316.3825,738,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1222,PNB ATM - Market,"Latur, Maharashtra",18.603995,76.698585,1.446233434521841,0.8227073016501011,Low,5,39613.35799999999,739,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
794,BoB ATM - Bus Stand,"Nashik, Maharashtra",20.095973,73.78066,1.4459020351403116,0.822622290914307,Low,5,37504.188,740,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
844,Axis ATM - Railway Station,"Dhule, Maharashtra",20.861714,74.684477,1.4457213470956247,0.8225759407263339,Low,9,37848.40222222222,741,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1422,SBI ATM - Bus Stand,"Hingoli, Maharashtra",19.584376,77.439401,1.445401703956786,0.8224939457078194,Low,5,49173.794,742,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1455,BoB ATM - Railway Station,"Buldhana, Maharashtra",20.584072,75.955622,1.4447070490934613,0.8223157524933915,Low,5,9857.418,743,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1933,HDFC ATM - Market,"Gondia, Maharashtra",21.49268,80.222989,1.4445906437435498,0.8222858921345679,Low,5,52404.982,744,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1385,PNB ATM - Railway Station,"Parbhani, Maharashtra",19.406155,76.718416,1.4444380103803767,0.8222467385475872,Low,5,19925.338,745,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1450,BoB ATM - Chowk,"Buldhana, Maharashtra",20.37554,76.012346,1.444433796265476,0.8222456575407164,Low,11,31939.547272727275,746,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
512,SBI ATM - Main Road,"Satara, Maharashtra",17.669232,74.172814,1.4442268545430712,0.8221925727461492,Low,5,16327.282,747,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
561,BoB ATM - Market,"Sangli, Maharashtra",16.992982,74.445211,1.4438805005578026,0.8221037258478932,Low,8,24771.385,748,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
896,SBI ATM - Signal,"Nandurbar, Maharashtra",21.875782,74.31387,1.4436586186813654,0.82204680859751,Low,9,10613.854444444443,749,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
750,BoB ATM - Chowk,"Ahmednagar, Maharashtra",19.003981,74.506016,1.4427111937000285,0.8218037746654566,Low,2,19447.17,750,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1371,Axis ATM - Railway Station,"Parbhani, Maharashtra",19.252588,76.837533,1.4426079166852623,0.8217772819937582,Low,7,12315.222857142857,751,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
451,ICICI ATM - Main Road,"Pune, Maharashtra",18.397452,73.935003,1.4420640474747854,0.8216377683907304,Low,4,4574.31,752,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1578,PNB ATM - Main Road,"Washim, Maharashtra",20.004272,77.054534,1.442039757234992,0.8216315374462189,Low,8,30872.035,753,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1555,PNB ATM - Chowk,"Akola, Maharashtra",20.502256,77.179393,1.4415346395823674,0.821501964412274,Low,5,42388.712,754,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
806,PNB ATM - Chowk,"Nashik, Maharashtra",19.735377,73.717061,1.4414540602952315,0.8214812941730673,Low,8,11270.3,755,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1484,ICICI ATM - Railway Station,"Buldhana, Maharashtra",20.347678,75.840141,1.441401591344865,0.8214678348115669,Low,6,14530.803333333335,756,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
919,SBI ATM - Bus Stand,"Nandurbar, Maharashtra",21.622753,74.133027,1.4411339058142305,0.8213991679848044,Low,5,18237.014000000003,757,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
911,ICICI ATM - Main Road,"Nandurbar, Maharashtra",21.792055,74.181047,1.4411174108339084,0.8213949366841676,Low,4,11078.79,758,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1141,HDFC ATM - Main Road,"Beed, Maharashtra",18.95152,75.975425,1.440694569129438,0.821286469117766,Low,5,17323.329999999998,759,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
703,SBI ATM - Signal,"Ahmednagar, Maharashtra",19.062823,74.774084,1.4395991850893914,0.8210054806536606,Low,6,3436.536666666667,760,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1300,Axis ATM - Market,"Nanded, Maharashtra",19.024326,77.394725,1.4395721114802176,0.8209985357178377,Low,9,25750.492222222223,761,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
802,ICICI ATM - Main Road,"Nashik, Maharashtra",20.148054,73.775832,1.4395591827461482,0.8209952192324809,Low,7,37746.58428571429,762,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2125,BoB ATM - Market,"Chandrapur, Maharashtra",19.838316,79.122769,1.439454833698373,0.8209684515623366,Low,1,36202.07,763,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
629,ICICI ATM - Chowk,"Kolhapur, Maharashtra",16.766999,74.249121,1.4394057417525137,0.8209558584717285,Low,5,8802.84,764,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
633,Axis ATM - Railway Station,"Kolhapur, Maharashtra",16.715027,74.188471,1.4392313379677757,0.8209111203252737,Low,4,13919.6325,765,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
974,HDFC ATM - Railway Station,"Jalgaon, Maharashtra",20.996931,75.347711,1.4379155943097772,0.8205736051012963,Low,4,29193.35,766,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
714,HDFC ATM - Signal,"Ahmednagar, Maharashtra",19.077982,74.705559,1.4373355776153847,0.8204248189275394,Low,8,27881.0275,767,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1153,HDFC ATM - Market,"Beed, Maharashtra",18.940384,75.791234,1.4372742030724992,0.8204090750989732,Low,5,16265.503999999995,768,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
508,BoB ATM - Railway Station,"Satara, Maharashtra",17.809442,73.995379,1.4368966109051844,0.8203122149665694,Low,7,23073.61285714286,769,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1527,HDFC ATM - Chowk,"Akola, Maharashtra",20.57756,76.960305,1.4368888923860237,0.8203102350081577,Low,6,35879.61666666667,770,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1730,SBI ATM - Main Road,"Yavatmal, Maharashtra",20.450029,78.065968,1.4368482870474282,0.8202998189063072,Low,4,15910.2775,771,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
737,HDFC ATM - Chowk,"Ahmednagar, Maharashtra",18.967098,74.952491,1.4368360831264069,0.8202966883503575,Low,4,28249.42,772,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
479,HDFC ATM - Railway Station,"Satara, Maharashtra",17.636507,73.86564,1.4366546832414313,0.8202501555607561,Low,5,42745.030000000006,773,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1323,HDFC ATM - Market,"Nanded, Maharashtra",19.151126,77.265801,1.4366261858537897,0.8202428453965656,Low,6,42653.585,774,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
701,ICICI ATM - Bus Stand,"Ahmednagar, Maharashtra",19.271614,74.805697,1.4365898670992097,0.8202335288913997,Low,7,17846.36857142857,775,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
164,ICICI ATM - Signal,"Thane, Maharashtra",19.362029,72.88508,1.4364970635218135,0.8202097228711157,Low,4,39232.6875,776,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1105,SBI ATM - Bus Stand,"Beed, Maharashtra",18.990848,75.680761,1.4357706373467094,0.820023379663833,Low,1,3188.95,777,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
186,BoB ATM - Signal,"Palghar, Maharashtra",19.445133,72.696909,1.4351124393934416,0.8198545383942831,Low,7,23203.86857142857,778,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
585,Axis ATM - Railway Station,"Kolhapur, Maharashtra",16.615399,74.233308,1.4349694766157859,0.8198178655107564,Low,5,11915.978,779,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
604,BoB ATM - Market,"Kolhapur, Maharashtra",16.603559,74.436694,1.434757799052835,0.819763565875994,Low,3,10058.17,780,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1535,BoB ATM - Signal,"Akola, Maharashtra",20.817154,77.219554,1.433733925318419,0.8195009212714045,Low,7,26936.164285714283,781,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
557,SBI ATM - Signal,"Sangli, Maharashtra",16.869436,74.330216,1.433618110201088,0.819471212319339,Low,6,8404.478333333334,782,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1474,SBI ATM - Chowk,"Buldhana, Maharashtra",20.740592,76.182208,1.4334534568081128,0.8194289753482764,Low,3,40317.15666666667,783,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
3,PNB ATM - Main Road,"Mumbai City, Maharashtra",18.969035,72.590406,1.4331387269277045,0.8193482406812821,Low,5,16558.084,784,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
964,HDFC ATM - Railway Station,"Jalgaon, Maharashtra",21.032295,75.518817,1.432751274976841,0.8192488513122502,Low,6,19571.79333333333,785,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
966,BoB ATM - Chowk,"Jalgaon, Maharashtra",21.036966,75.513002,1.432751274976841,0.8192488513122502,Low,7,19598.414285714283,786,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
418,BoB ATM - Chowk,"Pune, Maharashtra",18.705701,74.065505,1.4313195680704993,0.8188815891375656,Low,4,36695.4875,787,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
720,PNB ATM - Railway Station,"Ahmednagar, Maharashtra",19.026566,74.800364,1.4304258029058567,0.818652320048641,Low,9,19339.245555555557,788,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
727,SBI ATM - Market,"Ahmednagar, Maharashtra",19.173566,74.844637,1.4304258029058567,0.818652320048641,Low,8,19415.65625,789,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
144,SBI ATM - Bus Stand,"Thane, Maharashtra",19.243719,72.895276,1.430390452386937,0.8186432519157731,Low,5,26271.176,790,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1344,SBI ATM - Signal,"Parbhani, Maharashtra",19.331404,76.713109,1.4301779663308827,0.8185887448859537,Low,6,26757.38333333333,791,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
829,Axis ATM - Bus Stand,"Dhule, Maharashtra",20.905232,74.983406,1.4296474772049843,0.818452663548942,Low,9,38816.125555555554,792,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
818,PNB ATM - Signal,"Dhule, Maharashtra",20.948448,74.777097,1.4289442966834305,0.818272283328383,Low,6,68915.07333333333,793,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
161,BoB ATM - Signal,"Thane, Maharashtra",19.284894,73.045401,1.4286004094027673,0.8181840691904311,Low,3,12384.713333333331,794,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
729,PNB ATM - Railway Station,"Ahmednagar, Maharashtra",19.017735,74.786253,1.4281828741565088,0.8180769628393553,Low,2,32395.02,795,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1331,ICICI ATM - Railway Station,"Nanded, Maharashtra",19.165222,77.386977,1.4281231312374416,0.8180616375557505,Low,7,42461.30142857142,796,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
712,BoB ATM - Railway Station,"Ahmednagar, Maharashtra",19.157861,74.518708,1.4279434568983307,0.8180155474040409,Low,6,63063.993333333325,797,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
126,BoB ATM - Chowk,"Thane, Maharashtra",18.821048,72.847073,1.4276776229601587,0.8179473555487068,Low,5,8779.484,798,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
116,BoB ATM - Market,"Thane, Maharashtra",19.34958,72.971228,1.4273826726482988,0.8178716947465708,Low,6,14028.636666666667,799,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
529,BoB ATM - Bus Stand,"Sangli, Maharashtra",16.857643,74.636299,1.4271134879895861,0.8178026433627208,Low,6,95625.84833333331,800,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
579,ICICI ATM - Signal,"Kolhapur, Maharashtra",16.686653,74.131531,1.4266991512925082,0.8176963575050871,Low,5,6747.762,801,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
64,ICICI ATM - Signal,"Mumbai Suburban, Maharashtra",18.93392,72.888228,1.4259377824076551,0.8175010507763497,Low,5,18200.736,802,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
477,BoB ATM - Main Road,"Satara, Maharashtra",17.887305,74.052359,1.4255910803995815,0.8174121146031088,Low,6,39422.53,803,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
597,SBI ATM - Signal,"Kolhapur, Maharashtra",16.479655,74.300959,1.4239727669700184,0.8169969840293652,Low,4,18266.4675,804,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
769,SBI ATM - Main Road,"Nashik, Maharashtra",19.949827,73.741562,1.423180162199112,0.8167936646554491,Low,4,28445.4125,805,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1095,Axis ATM - Chowk,"Jalna, Maharashtra",19.684659,75.967692,1.4229406942840332,0.8167322362256012,Low,6,41557.965,806,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
133,PNB ATM - Signal,"Thane, Maharashtra",19.11094,72.931434,1.4228500931911454,0.8167089951877495,Low,5,5864.433999999999,807,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
609,HDFC ATM - Market,"Kolhapur, Maharashtra",16.572186,74.203373,1.4227725791597743,0.8166891112494911,Low,5,10616.266,808,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
958,ICICI ATM - Signal,"Jalgaon, Maharashtra",21.24889,75.449674,1.4226751320740678,0.8166641140741232,Low,10,19165.869,809,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
456,HDFC ATM - Signal,"Pune, Maharashtra",18.443514,73.992682,1.422659850423539,0.8166601940174544,Low,4,41810.2575,810,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
464,BoB ATM - Bus Stand,"Satara, Maharashtra",17.675181,73.828307,1.4220972818161466,0.816515883635738,Low,1,7419.45,811,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1244,Axis ATM - Main Road,"Latur, Maharashtra",18.24169,76.545642,1.4216948212629958,0.8164126442525094,Low,5,19653.82,812,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
892,PNB ATM - Market,"Nandurbar, Maharashtra",21.953466,74.227621,1.4212736297994062,0.8163046000067274,Low,6,28236.735,813,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
852,BoB ATM - Railway Station,"Dhule, Maharashtra",20.985134,74.727742,1.4208080395905105,0.8161851665725004,Low,8,18934.3675,814,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1524,Axis ATM - Market,"Akola, Maharashtra",20.608378,77.149954,1.4205581830082965,0.8161210732365414,Low,10,47425.418,815,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
947,BoB ATM - Signal,"Jalgaon, Maharashtra",21.071227,75.207153,1.4203085451015331,0.8160570359953186,Low,4,18514.6675,816,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1608,Axis ATM - Railway Station,"Washim, Maharashtra",20.001446,77.280731,1.4198075862798516,0.815928529786776,Low,5,26758.276,817,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1947,PNB ATM - Railway Station,"Gondia, Maharashtra",21.516378,80.134216,1.4180873599968882,0.8154872564766926,Low,9,41794.57555555555,818,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1398,PNB ATM - Market,"Hingoli, Maharashtra",19.621058,77.076969,1.417759609898158,0.815403181856755,Low,5,58461.94,819,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1529,Axis ATM - Railway Station,"Akola, Maharashtra",20.616376,77.159669,1.4174656363595266,0.815327771616978,Low,8,29696.1225,820,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1597,PNB ATM - Signal,"Washim, Maharashtra",20.311167,77.026539,1.417200655693053,0.8152597986433286,Low,8,13636.4175,821,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1446,HDFC ATM - Signal,"Buldhana, Maharashtra",20.480629,76.318468,1.4163659643262128,0.8150456831946861,Low,7,49540.404285714285,822,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1058,PNB ATM - Market,"Jalna, Maharashtra",19.722146,75.720362,1.4159880505857492,0.8149487405721764,Low,7,40913.91285714286,823,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1610,SBI ATM - Market,"Washim, Maharashtra",20.150626,77.027449,1.4159829189385844,0.8149474241994683,Low,5,14458.13,824,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
159,BoB ATM - Signal,"Thane, Maharashtra",19.223622,73.049456,1.4158433158975907,0.8149116131572776,Low,7,30337.15142857143,825,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1097,Axis ATM - Signal,"Jalna, Maharashtra",19.729783,76.130745,1.4148749255680486,0.8146632011835727,Low,4,19909.0725,826,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
509,HDFC ATM - Railway Station,"Satara, Maharashtra",17.857185,74.165611,1.4138816103270073,0.8144083954590516,Low,6,16417.033333333333,827,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1488,Axis ATM - Signal,"Buldhana, Maharashtra",20.554279,76.375823,1.4131878134322748,0.8142304223311578,Low,7,33889.577142857146,828,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1588,PNB ATM - Railway Station,"Washim, Maharashtra",20.034672,77.105435,1.4126393440216973,0.8140897286824896,Low,4,13068.67,829,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
